program_id,task_id,buggy_pass_count,buggy_fail_count,fixed_pass_count,fixed_fail_count,eligible,exclusion_reason,timestamp
54724339,abc334_c,6,2,8,0,True,,2026-09-10T17:49:14.843070+00:00
55003175,abc334_c,6,2,8,0,True,,2026-09-10T17:49:14.953644+00:00
52492868,abc334_e,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:15.136939+00:00
49407992,abc334_f,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:15.176745+00:00
50005734,abc334_f,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:15.233078+00:00
53789974,abc334_f,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:15.273435+00:00
54715880,abc335_e,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:49:15.421409+00:00
54978942,abc335_e,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:49:15.590873+00:00
55029036,abc335_e,7,1,8,0,True,,2026-09-10T17:49:15.599135+00:00
53563069,abc335_f,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:15.636132+00:00
54448133,abc335_f,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:15.651199+00:00
54268398,abc336_d,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:15.694572+00:00
54659671,abc336_d,2,1,3,0,True,,2026-09-10T17:49:15.776091+00:00
54952831,abc336_f,2,6,2,6,False,fails frozen pass/fail precondition,2026-09-10T17:49:15.992357+00:00
54308671,abc337_d,5,2,7,0,True,,2026-09-10T17:49:16.061847+00:00
54495605,abc337_d,7,0,7,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:16.069211+00:00
55025649,abc337_d,7,0,7,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:16.092517+00:00
53016983,abc337_e,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:49:16.460296+00:00
53945275,abc337_e,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:49:16.524210+00:00
49855272,abc337_f,2,1,3,0,True,,2026-09-10T17:49:16.561746+00:00
54294909,abc338_c,0,8,5,3,False,fails frozen pass/fail precondition,2026-09-10T17:49:16.750954+00:00
54514586,abc338_c,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:16.762297+00:00
52286746,abc338_d,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:16.810846+00:00
52942487,abc338_d,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:16.836636+00:00
54041010,abc338_e,4,1,5,0,True,,2026-09-10T17:49:16.904233+00:00
52236687,abc338_f,5,3,5,3,False,fails frozen pass/fail precondition,2026-09-10T17:49:17.397441+00:00
53230147,abc338_f,4,4,5,3,False,fails frozen pass/fail precondition,2026-09-10T17:49:17.433018+00:00
53731825,abc338_f,4,4,5,3,False,fails frozen pass/fail precondition,2026-09-10T17:49:17.438499+00:00
54311169,abc339_b,3,5,8,0,True,,2026-09-10T17:49:17.503334+00:00
54672032,abc339_b,3,5,8,0,True,,2026-09-10T17:49:17.653097+00:00
54055907,abc339_e,0,3,0,3,False,fails frozen pass/fail precondition,2026-09-10T17:49:17.889371+00:00
53281757,abc339_f,7,1,8,0,True,,2026-09-10T17:49:17.963203+00:00
53967299,abc339_f,7,1,8,0,True,,2026-09-10T17:49:18.169739+00:00
55038628,abc340_d,5,0,5,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:18.204951+00:00
52511513,abc340_f,6,2,6,2,False,fails frozen pass/fail precondition,2026-09-10T17:49:18.335192+00:00
53251643,abc340_f,1,7,1,7,False,fails frozen pass/fail precondition,2026-09-10T17:49:18.396334+00:00
55112719,abc340_f,2,6,1,7,False,fails frozen pass/fail precondition,2026-09-10T17:49:18.673851+00:00
50192467,abc340_g,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:19.062481+00:00
53927639,abc341_d,7,1,8,0,True,,2026-09-10T17:49:19.126225+00:00
53935483,abc341_e,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:19.129283+00:00
54316816,abc341_e,0,2,0,2,False,fails frozen pass/fail precondition,2026-09-10T17:49:19.324414+00:00
54515840,abc341_e,0,2,0,2,False,fails frozen pass/fail precondition,2026-09-10T17:49:19.416183+00:00
54693725,abc342_d,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:19.617679+00:00
55039384,abc342_d,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:19.805691+00:00
52012139,abc342_e,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:19.923159+00:00
52271105,abc342_e,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:19.986458+00:00
54872777,abc342_e,0,4,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:20.077602+00:00
55130298,abc342_e,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:20.271028+00:00
50665510,abc342_f,2,6,2,6,False,fails frozen pass/fail precondition,2026-09-10T17:49:21.682266+00:00
54509689,abc342_f,2,6,4,4,False,fails frozen pass/fail precondition,2026-09-10T17:49:21.904447+00:00
50668241,abc342_g,2,1,3,0,True,,2026-09-10T17:49:22.100971+00:00
50740919,abc342_g,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:22.174926+00:00
54978258,abc343_c,3,5,8,0,True,,2026-09-10T17:49:22.399826+00:00
54516497,abc343_e,0,8,5,3,False,fails frozen pass/fail precondition,2026-09-10T17:49:22.490113+00:00
53727420,abc345_d,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:22.790768+00:00
54461819,abc345_d,5,3,8,0,True,,2026-09-10T17:49:22.874892+00:00
51995381,abc345_e,7,1,8,0,True,,2026-09-10T17:49:23.272243+00:00
52899692,abc345_e,7,1,8,0,True,,2026-09-10T17:49:23.554647+00:00
51504279,abc345_f,2,2,3,1,False,fails frozen pass/fail precondition,2026-09-10T17:49:24.921252+00:00
52944760,abc345_f,2,2,2,2,False,fails frozen pass/fail precondition,2026-09-10T17:49:25.061463+00:00
54925895,abc346_b,5,3,8,0,True,,2026-09-10T17:49:25.370518+00:00
55019091,abc346_b,3,5,8,0,True,,2026-09-10T17:49:25.546763+00:00
55138933,abc346_b,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:49:25.930252+00:00
53744023,abc346_d,5,0,5,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:26.094542+00:00
53935383,abc346_d,4,1,5,0,True,,2026-09-10T17:49:26.268798+00:00
54469627,abc346_d,3,2,5,0,True,,2026-09-10T17:49:26.550029+00:00
54543042,abc346_d,4,1,5,0,True,,2026-09-10T17:49:26.985840+00:00
54675380,abc346_d,3,2,5,0,True,,2026-09-10T17:49:27.419594+00:00
54740445,abc346_d,4,1,5,0,True,,2026-09-10T17:49:27.674340+00:00
52762677,abc346_e,2,1,3,0,True,,2026-09-10T17:49:27.906851+00:00
54144246,abc346_e,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:28.140860+00:00
53131253,abc346_f,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:28.160814+00:00
53286789,abc346_f,6,2,8,0,True,,2026-09-10T17:49:28.319928+00:00
54698915,abc346_f,7,1,8,0,True,,2026-09-10T17:49:28.459557+00:00
55155622,abc347_c,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:28.938605+00:00
54756307,abc347_d,7,1,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:49:29.087363+00:00
55134495,abc347_d,5,3,6,2,False,fails frozen pass/fail precondition,2026-09-10T17:49:29.104952+00:00
55147936,abc347_d,6,2,6,2,False,fails frozen pass/fail precondition,2026-09-10T17:49:29.511959+00:00
53797654,abc347_e,0,3,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:29.755993+00:00
55155569,abc347_e,0,3,0,3,False,fails frozen pass/fail precondition,2026-09-10T17:49:29.850840+00:00
51970859,abc347_f,5,0,5,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:29.851213+00:00
52760025,abc347_f,3,2,5,0,True,,2026-09-10T17:49:30.027463+00:00
51866544,abc347_g,2,6,4,4,False,fails frozen pass/fail precondition,2026-09-10T17:49:30.258349+00:00
54754604,abc348_d,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:30.314648+00:00
54918141,abc349_b,6,2,8,0,True,,2026-09-10T17:49:30.385852+00:00
54267102,abc349_d,5,3,8,0,True,,2026-09-10T17:49:30.516425+00:00
53462819,abc349_f,6,2,8,0,True,,2026-09-10T17:49:30.729478+00:00
52509388,abc349_g,5,0,5,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:31.130794+00:00
54963583,abc350_c,0,5,0,5,False,fails frozen pass/fail precondition,2026-09-10T17:49:31.258857+00:00
54219104,abc350_f,0,7,7,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:31.487067+00:00
54968121,abc351_c,5,1,6,0,True,,2026-09-10T17:49:31.581452+00:00
55158545,abc353_c,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:31.950241+00:00
53483883,abc353_f,6,2,8,0,True,,2026-09-10T17:49:32.107886+00:00
53505050,abc353_f,6,2,8,0,True,,2026-09-10T17:49:32.108163+00:00
53517874,abc353_f,6,2,8,0,True,,2026-09-10T17:49:32.293967+00:00
53655550,abc353_f,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:32.763808+00:00
54723688,abc353_f,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:32.778312+00:00
53993648,abc353_g,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:33.004704+00:00
54708447,abc354_d,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:33.074231+00:00
53647241,abc354_g,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:49:33.111506+00:00
54860926,abc355_c,7,1,8,0,True,,2026-09-10T17:49:33.224670+00:00
54869003,abc355_c,7,1,8,0,True,,2026-09-10T17:49:33.357684+00:00
55136098,abc355_c,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:33.448357+00:00
54769975,abc355_d,2,1,3,0,True,,2026-09-10T17:49:33.453812+00:00
54311444,abc355_e,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:49:33.719268+00:00
54431130,abc355_e,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:49:33.806493+00:00
54789032,abc355_e,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:49:33.954607+00:00
54957150,abc356_b,5,3,8,0,True,,2026-09-10T17:49:34.050583+00:00
54965405,abc356_b,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:34.161918+00:00
54900882,abc356_c,7,1,8,0,True,,2026-09-10T17:49:34.331434+00:00
55144138,abc356_c,7,1,8,0,True,,2026-09-10T17:49:34.488339+00:00
54865160,abc356_d,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:34.770596+00:00
54889247,abc356_e,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:34.867322+00:00
54283471,abc356_f,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:34.988080+00:00
54486041,abc356_f,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:34.994854+00:00
54133842,abc356_g,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:35.049297+00:00
54232515,abc356_g,1,2,3,0,True,,2026-09-10T17:49:35.058446+00:00
55000126,abc357_c,7,1,8,0,True,,2026-09-10T17:49:35.208923+00:00
54786782,abc358_g,3,5,4,4,False,fails frozen pass/fail precondition,2026-09-10T17:49:35.274418+00:00
54786893,abc358_g,0,8,4,4,False,fails frozen pass/fail precondition,2026-09-10T17:49:35.332384+00:00
54886527,abc358_g,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:49:35.350266+00:00
55124422,abc359_e,0,5,5,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:35.374428+00:00
54954031,abc359_f,6,0,6,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:35.387693+00:00
54889351,abc359_g,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:35.518881+00:00
55130899,abc360_d,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:35.705400+00:00
55140371,abc360_e,7,1,8,0,True,,2026-09-10T17:49:35.859490+00:00
55104098,abc360_f,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:35.890245+00:00
55105382,abc360_f,0,2,0,2,False,fails frozen pass/fail precondition,2026-09-10T17:49:35.968611+00:00
55163164,abc360_f,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:36.097866+00:00
55104573,abc360_g,7,1,8,0,True,,2026-09-10T17:49:36.211012+00:00
55112153,abc360_g,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:49:36.280378+00:00
44002402,agc055_a,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:49:36.289748+00:00
27693193,agc056_c,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:36.488470+00:00
39108897,agc057_a,1,0,1,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:36.826174+00:00
41587952,agc057_a,1,0,1,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:36.871301+00:00
31499069,agc057_b,2,6,2,6,False,fails frozen pass/fail precondition,2026-09-10T17:49:36.906766+00:00
31505448,agc057_b,2,6,2,6,False,fails frozen pass/fail precondition,2026-09-10T17:49:36.946026+00:00
41271287,agc057_b,2,6,2,6,False,fails frozen pass/fail precondition,2026-09-10T17:49:36.955014+00:00
34050152,agc058_b,4,4,8,0,True,,2026-09-10T17:49:37.393138+00:00
34054427,agc058_b,4,4,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:49:37.411990+00:00
37116120,agc059_a,0,1,1,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:37.649030+00:00
37027269,agc059_b,0,1,0,1,False,fails frozen pass/fail precondition,2026-09-10T17:49:37.691650+00:00
37028649,agc059_b,0,1,0,1,False,fails frozen pass/fail precondition,2026-09-10T17:49:37.701353+00:00
37547592,agc060_b,2,6,8,0,True,,2026-09-10T17:49:37.745102+00:00
38852158,agc061_a,1,4,5,0,True,,2026-09-10T17:49:37.768431+00:00
38853475,agc061_a,1,4,5,0,True,,2026-09-10T17:49:37.785276+00:00
41610915,agc062_c,5,3,8,0,True,,2026-09-10T17:49:38.308941+00:00
41651640,agc062_c,3,5,3,5,False,fails frozen pass/fail precondition,2026-09-10T17:49:38.335241+00:00
44118621,agc063_c,1,7,1,7,False,fails frozen pass/fail precondition,2026-09-10T17:49:38.513466+00:00
44640326,agc064_a,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:49:38.896322+00:00
48625380,agc065_c,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:39.279174+00:00
51924137,agc066_a,0,8,6,2,False,fails frozen pass/fail precondition,2026-09-10T17:49:39.474209+00:00
52162543,agc066_c,1,0,1,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:39.648293+00:00
40706832,arc128_b,3,3,6,0,True,,2026-09-10T17:49:39.731780+00:00
29987786,arc128_c,6,2,8,0,True,,2026-09-10T17:49:40.022591+00:00
26708943,arc128_d,5,0,5,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:40.255027+00:00
27510550,arc128_e,6,2,8,0,True,,2026-09-10T17:49:40.348624+00:00
38752586,arc129_a,5,3,8,0,True,,2026-09-10T17:49:40.710254+00:00
34289751,arc129_c,1,7,1,7,False,fails frozen pass/fail precondition,2026-09-10T17:49:40.782320+00:00
43964198,arc129_c,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:49:41.435322+00:00
27435812,arc129_d,7,0,7,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:41.534272+00:00
27452332,arc129_d,7,0,7,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:41.998929+00:00
27941784,arc129_d,7,0,7,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:42.183436+00:00
27576444,arc130_f,7,1,8,0,True,,2026-09-10T17:49:42.378887+00:00
27582246,arc130_f,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:42.503105+00:00
27742025,arc131_d,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:42.898064+00:00
27771010,arc131_d,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:49:42.968204+00:00
33558182,arc131_d,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:43.160525+00:00
27727642,arc131_e,4,4,4,4,False,fails frozen pass/fail precondition,2026-09-10T17:49:43.258343+00:00
27729425,arc131_e,4,4,4,4,False,fails frozen pass/fail precondition,2026-09-10T17:49:43.640442+00:00
27740591,arc131_e,3,5,4,4,False,fails frozen pass/fail precondition,2026-09-10T17:49:43.917597+00:00
27746730,arc131_e,4,4,4,4,False,fails frozen pass/fail precondition,2026-09-10T17:49:43.946007+00:00
32651833,arc131_e,4,4,2,6,False,fails frozen pass/fail precondition,2026-09-10T17:49:43.988231+00:00
38955195,arc131_e,4,4,4,4,False,fails frozen pass/fail precondition,2026-09-10T17:49:44.007087+00:00
42742272,arc131_e,4,4,4,4,False,fails frozen pass/fail precondition,2026-09-10T17:49:44.432246+00:00
43293149,arc132_a,1,0,1,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:44.677977+00:00
38109909,arc132_b,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:44.763019+00:00
40278857,arc132_b,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:44.771840+00:00
40304207,arc132_b,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:44.778476+00:00
40631011,arc132_b,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:45.114455+00:00
44219174,arc132_b,3,1,4,0,True,,2026-09-10T17:49:45.155606+00:00
31137799,arc132_c,5,3,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:49:45.184671+00:00
28174907,arc132_d,2,1,3,0,True,,2026-09-10T17:49:45.188095+00:00
28175955,arc132_d,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:45.212859+00:00
41861434,arc133_a,4,1,5,0,True,,2026-09-10T17:49:45.447937+00:00
34093512,arc133_b,4,1,5,0,True,,2026-09-10T17:49:45.503452+00:00
41864112,arc133_b,4,1,5,0,True,,2026-09-10T17:49:45.508265+00:00
28699500,arc133_d,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:45.913676+00:00
44249322,arc133_d,5,3,8,0,True,,2026-09-10T17:49:45.957971+00:00
45479683,arc134_a,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:45.958937+00:00
40879387,arc134_b,4,4,8,0,True,,2026-09-10T17:49:45.995066+00:00
45004334,arc134_b,5,3,8,0,True,,2026-09-10T17:49:46.038016+00:00
36030496,arc134_d,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:46.433301+00:00
43694743,arc135_a,1,7,8,0,True,,2026-09-10T17:49:46.596928+00:00
39932705,arc135_b,3,5,3,5,False,fails frozen pass/fail precondition,2026-09-10T17:49:46.698361+00:00
40764615,arc135_b,7,1,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:49:46.754117+00:00
41266489,arc135_b,7,1,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:49:46.783533+00:00
45786471,arc135_b,1,7,3,5,False,fails frozen pass/fail precondition,2026-09-10T17:49:46.822602+00:00
29313863,arc135_d,2,6,4,4,False,fails frozen pass/fail precondition,2026-09-10T17:49:46.825515+00:00
29316406,arc135_d,4,4,4,4,False,fails frozen pass/fail precondition,2026-09-10T17:49:47.229104+00:00
29324173,arc135_d,3,5,8,0,True,,2026-09-10T17:49:47.508806+00:00
36890038,arc136_b,6,2,8,0,True,,2026-09-10T17:49:47.514424+00:00
37078962,arc136_b,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:47.558201+00:00
31067656,arc136_d,0,4,0,4,False,fails frozen pass/fail precondition,2026-09-10T17:49:47.566928+00:00
44650081,arc137_b,5,3,8,0,True,,2026-09-10T17:49:47.589003+00:00
32337261,arc137_c,2,2,4,0,True,,2026-09-10T17:49:47.662133+00:00
30239419,arc137_d,3,1,3,1,False,fails frozen pass/fail precondition,2026-09-10T17:49:47.778570+00:00
36174552,arc137_d,3,1,3,1,False,fails frozen pass/fail precondition,2026-09-10T17:49:47.979511+00:00
43171788,arc138_a,2,2,4,0,True,,2026-09-10T17:49:48.047445+00:00
45260317,arc138_a,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:48.261505+00:00
39687485,arc138_b,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:48.334064+00:00
30923012,arc138_c,1,3,3,1,False,fails frozen pass/fail precondition,2026-09-10T17:49:48.410840+00:00
31643804,arc138_c,1,3,1,3,False,fails frozen pass/fail precondition,2026-09-10T17:49:48.467291+00:00
30827068,arc138_d,5,3,6,2,False,fails frozen pass/fail precondition,2026-09-10T17:49:48.621252+00:00
30830027,arc138_d,3,5,6,2,False,fails frozen pass/fail precondition,2026-09-10T17:49:48.775606+00:00
30833301,arc138_d,3,5,4,4,False,fails frozen pass/fail precondition,2026-09-10T17:49:48.875474+00:00
30896644,arc138_d,4,4,4,4,False,fails frozen pass/fail precondition,2026-09-10T17:49:49.086227+00:00
31059522,arc138_d,5,3,6,2,False,fails frozen pass/fail precondition,2026-09-10T17:49:49.155906+00:00
34316813,arc138_d,5,3,6,2,False,fails frozen pass/fail precondition,2026-09-10T17:49:49.390016+00:00
38643909,arc139_b,1,7,8,0,True,,2026-09-10T17:49:49.590879+00:00
39342455,arc139_b,3,5,8,0,True,,2026-09-10T17:49:49.616684+00:00
44587414,arc139_b,0,8,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:49.838144+00:00
31246555,arc139_c,3,5,5,3,False,fails frozen pass/fail precondition,2026-09-10T17:49:49.855359+00:00
31247940,arc139_c,3,5,3,5,False,fails frozen pass/fail precondition,2026-09-10T17:49:49.881947+00:00
31248584,arc139_c,2,6,2,6,False,fails frozen pass/fail precondition,2026-09-10T17:49:50.108463+00:00
31456138,arc139_c,7,1,8,0,True,,2026-09-10T17:49:50.850297+00:00
31251082,arc139_d,3,5,3,5,False,fails frozen pass/fail precondition,2026-09-10T17:49:50.855708+00:00
40407040,arc140_b,0,3,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:50.978514+00:00
43246102,arc140_b,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:51.271159+00:00
45256391,arc140_b,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:51.280071+00:00
45660608,arc140_b,0,3,0,3,False,fails frozen pass/fail precondition,2026-09-10T17:49:51.294275+00:00
37080781,arc140_c,6,2,6,2,False,fails frozen pass/fail precondition,2026-09-10T17:49:51.335213+00:00
39550972,arc140_c,4,4,6,2,False,fails frozen pass/fail precondition,2026-09-10T17:49:51.566724+00:00
31726462,arc140_d,3,5,8,0,True,,2026-09-10T17:49:51.577038+00:00
31727307,arc140_d,3,5,8,0,True,,2026-09-10T17:49:51.723356+00:00
31731857,arc140_d,3,5,8,0,True,,2026-09-10T17:49:52.225558+00:00
31744615,arc140_e,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:49:52.265134+00:00
41469868,arc141_a,0,1,0,1,False,fails frozen pass/fail precondition,2026-09-10T17:49:52.727861+00:00
43307420,arc141_a,1,0,1,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:52.816384+00:00
43463915,arc141_a,1,0,1,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:52.906993+00:00
36162097,arc141_b,0,8,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:52.998837+00:00
38039113,arc141_b,6,2,8,0,True,,2026-09-10T17:49:53.110003+00:00
44178563,arc141_b,7,1,8,0,True,,2026-09-10T17:49:53.159298+00:00
34662508,arc141_c,3,1,4,0,True,,2026-09-10T17:49:53.264074+00:00
40547162,arc141_c,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:53.707917+00:00
32093401,arc141_e,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:53.958603+00:00
44825978,arc142_a,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:54.019074+00:00
40185010,arc142_c,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:49:54.097108+00:00
43030313,arc142_c,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:49:54.254179+00:00
43034425,arc142_c,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:49:54.555447+00:00
32778317,arc143_d,1,7,4,4,False,fails frozen pass/fail precondition,2026-09-10T17:49:54.620262+00:00
32782351,arc143_d,1,7,1,7,False,fails frozen pass/fail precondition,2026-09-10T17:49:54.869494+00:00
32833945,arc143_d,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:49:55.354185+00:00
34822438,arc143_d,2,6,4,4,False,fails frozen pass/fail precondition,2026-09-10T17:49:55.481001+00:00
39176273,arc144_a,6,2,8,0,True,,2026-09-10T17:49:55.607241+00:00
37994644,arc144_b,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:55.870021+00:00
41927392,arc144_b,3,5,8,0,True,,2026-09-10T17:49:55.961108+00:00
41639432,arc145_b,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:55.999872+00:00
34717448,arc145_c,7,1,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:49:56.243482+00:00
33636883,arc145_d,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:49:56.425348+00:00
34667900,arc145_d,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:49:56.493199+00:00
34720181,arc145_d,0,8,3,5,False,fails frozen pass/fail precondition,2026-09-10T17:49:56.697483+00:00
40312293,arc146_b,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:56.770413+00:00
41500955,arc146_b,1,1,2,0,True,,2026-09-10T17:49:56.801995+00:00
42233391,arc146_b,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:56.815682+00:00
42082334,arc147_b,5,3,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:49:56.885223+00:00
45545981,arc147_b,5,3,5,3,False,fails frozen pass/fail precondition,2026-09-10T17:49:56.981276+00:00
34616740,arc147_e,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:56.992295+00:00
40546012,arc147_e,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:57.006350+00:00
44882552,arc148_a,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:57.188986+00:00
43234248,arc148_b,6,2,8,0,True,,2026-09-10T17:49:57.517840+00:00
38559514,arc148_c,1,0,1,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:57.552234+00:00
34807717,arc148_d,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:57.666639+00:00
40705107,arc148_d,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:57.793594+00:00
41790396,arc148_d,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:57.814376+00:00
42270342,arc148_d,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:57.825861+00:00
34804387,arc148_e,0,3,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:57.884076+00:00
